271	3	0.045533126557177
271	4	0.0374993644175522
271	1046	0.0295164488737479
271	121	0.0264910764224335
271	17	0.0234148573752987
271	9	0.0226013118421722
271	1179	0.0222199623735191
271	48	0.0197030558804088
271	217	0.0195759393908578
271	2	0.0191691666242945
271	1666	0.0185844307723598
271	377	0.0180251182183353
271	83715	0.0171098794935679
271	42	0.0150760156607515
271	297	0.014262470127625
271	1736	0.0141353536380739
271	600	0.0138302740631515
271	27	0.0137031575736004
271	285	0.0133726547007678
271	83291	0.0132963848070372
271	1341	0.0131438450195759
271	55	0.0124319926780902
271	4684	0.0123302994864494
271	1021	0.012279452890629
271	311	0.0122286062948086
271	341	0.0110591345909391
271	1660	0.0108049016118371
271	53	0.0102201657599024
271	40	0.00988966288706971
271	10	0.00976254639751869
271	308	0.00953373671632684
271	589	0.00943204352468602
271	80787	0.00912696394976356
271	6	0.00905069405603295
271	37	0.00897442416230233
271	1346	0.00821172522499619
271	7	0.00790664565007373
271	8	0.00762698937306147
271	258	0.00747444958560024
271	346	0.00737275639395942
271	164	0.0072202166064982
271	90	0.00699140692530635
271	681	0.00681344383993492
271	151	0.0067117506482941
271	35	0.0062287079880002
271	455	0.00584735851934713
271	174	0.00556770224233488
271	647	0.00549143234860426
271	580	0.00536431585905324
271	307	0.00531346926323283
271	13	0.00521177607159201
271	194	0.0051863527736818
271	122	0.00511008287995119
271	67	0.00508465958204098
271	157	0.00503381298622057
271	163	0.00503381298622057
271	140	0.00490669649666955
271	246	0.00485584990084914
271	2603	0.00483042660293893
271	292	0.00480500330502873
271	1022	0.00480500330502873
271	327	0.0046778868154777
271	12	0.00444907713428586
271	432	0.00437280724055525
271	702	0.00429653734682463
271	409	0.00427111404891442
271	425	0.00427111404891442
271	80602	0.0041185742614532
271	525	0.00404230436772258
271	63	0.00391518787817156
271	114	0.00391518787817156
271	664	0.00386434128235115
271	3499	0.00386434128235115
271	79	0.00383891798444094
271	393	0.00383891798444094
271	900	0.00355926170742869
271	80174	0.00353383840951848
271	175	0.00350841511160828
271	23	0.00348299181369807
271	222	0.00348299181369807
271	81803	0.00343214521787766
271	583	0.00338129862205725
271	829	0.00325418213250623
271	168	0.00315248894086541
271	209	0.00315248894086541
271	643	0.00315248894086541
271	83568	0.00307621904713479
271	254	0.00302537245131438
271	355	0.00299994915340418
271	598	0.00299994915340418
271	29	0.00297452585549397
271	41	0.00294910255758377
271	2436	0.00289825596176336
271	255	0.00284740936594295
271	1004	0.00284740936594295
271	1460	0.00284740936594295
271	4238	0.00282198606803275
271	4471	0.00282198606803275
271	648	0.00274571617430213
271	15	0.00272029287639193
271	593	0.00272029287639193
271	1543	0.00272029287639193
271	329	0.00269486957848172
271	1173	0.00266944628057152
271	119	0.0025931763868409
271	2349	0.0025931763868409
271	359	0.0025677530889307
271	176	0.00254232979102049
271	80	0.00241521330146947
271	363	0.00238979000355926
271	492	0.00238979000355926
271	1091	0.00236436670564906
271	2254	0.00236436670564906
271	1659	0.00233894340773885
271	906	0.00226267351400824
271	587	0.00221182691818783
271	105	0.00218640362027762
271	682	0.00218640362027762
271	50	0.00216098032236742
271	61	0.00216098032236742
271	2184	0.00216098032236742
271	658	0.00213555702445721
271	513	0.0020847104286368
271	44	0.00200844053490619
271	1371	0.00200844053490619
271	517	0.00198301723699598
271	387	0.00193217064117557
271	3077	0.00190674734326537
271	43	0.00188132404535516
271	942	0.00185590074744496
271	3144	0.00185590074744496
271	22	0.00180505415162455
271	149	0.00180505415162455
271	47	0.00177963085371434
271	894	0.00175420755580414
271	1229	0.00175420755580414
271	267	0.00170336095998373
271	278	0.00167793766207352
271	24	0.00165251436416332
271	2741	0.00165251436416332
271	607	0.00160166776834291
271	642	0.0015762444704327
271	762	0.0015762444704327
271	1144	0.0015762444704327
271	1559	0.0015762444704327
271	1851	0.0015508211725225
271	621	0.00152539787461229
271	77	0.00149997457670209
271	14330	0.00149997457670209
271	736	0.00147455127879188
271	11251	0.00144912798088168
271	65	0.00142370468297147
271	986	0.00142370468297147
271	1362	0.00142370468297147
271	14236	0.00142370468297147
271	51	0.00134743478924086
271	264	0.00134743478924086
271	2672	0.00134743478924086
271	10130	0.00132201149133066
271	106	0.00127116489551025
271	632	0.00127116489551025
271	2937	0.00127116489551025
271	4802	0.00127116489551025
271	54	0.00124574159760004
271	1045	0.00124574159760004
271	80802	0.00124574159760004
271	275	0.00122031829968984
271	365	0.00122031829968984
271	3639	0.00122031829968984
271	523	0.00119489500177963
271	1832	0.00116947170386943
271	2608	0.00116947170386943
271	1131	0.00114404840595922
271	4399	0.00114404840595922
449	30	0.0549458809380637
449	1	0.0524278412507517
449	7	0.0493460613349369
449	59	0.0349143114852676
449	3	0.0256689717378232
449	63	0.0207832230907998
449	1816	0.0204825616355983
449	66	0.0171752856283824
449	533	0.0171752856283824
449	51	0.0165739627179796
449	162	0.0155592303066747
449	200	0.015408899579074
449	2	0.0151834034876729
449	2336	0.0147699939867709
449	503	0.0142814191220686
449	85	0.0126653638003608
449	1067	0.0123271196632592
449	356	0.0112372218881539
449	336	0.0111996392062538
449	789	0.0102976548406494
449	47	0.0100345760673482
449	41	0.00995941070354781
449	12834	0.00969633193024654
449	177	0.00943325315694528
449	52	0.00917017438364402
449	214	0.00909500901984366
449	1088	0.00864401683704149
449	7134	0.00856885147324113
449	564	0.00819302465423933
449	101	0.00811785929043897
449	446	0.0080426939266386
449	488	0.0078547805171377
449	2043	0.00744137101623572
449	1032	0.00725345760673482
449	16275	0.00691521346963319
449	25	0.00684004810583283
449	901	0.00650180396873121
449	1209	0.00646422128683103
449	617	0.00642663860493085
449	44	0.00616355983162959
449	159	0.0061259771497294
449	20	0.00608839446782922
449	129	0.00571256764882742
449	20344	0.00571256764882742
449	192	0.00563740228502706
449	629	0.00563740228502706
449	97	0.0055622369212267
449	50	0.00544948887552616
449	817	0.00544948887552616
449	125	0.00533674082982562
449	879	0.00522399278412507
449	474	0.0051864101022249
449	366	0.00511124473842453
449	467	0.00511124473842453
449	423	0.00492333132892363
449	588	0.00481058328322309
449	486	0.00435959110042093
449	9922	0.00432200841852075
449	602	0.00424684305472038
449	614	0.00417167769092002
449	37	0.00413409500901984
449	16324	0.00405892964521948
449	1545	0.00398376428141912
449	17239	0.00398376428141912
449	452	0.00394618159951894
449	1278	0.00394618159951894
449	186	0.00379585087191822
449	4881	0.00379585087191822
449	95	0.00375826819001804
449	133	0.00368310282621768
449	828	0.00368310282621768
449	22	0.0036455201443175
449	6288	0.00360793746241732
449	732	0.00342002405291642
449	80	0.00338244137101624
449	2059	0.00334485868911606
449	703	0.00319452796151533
449	5149	0.00319452796151533
449	116	0.00315694527961515
449	215	0.00315694527961515
449	7859	0.00315694527961515
449	1035	0.00311936259771497
449	3692	0.00311936259771497
449	8	0.00300661455201443
449	24	0.00300661455201443
449	477	0.00300661455201443
449	663	0.00300661455201443
449	146	0.00293144918821407
449	2216	0.00293144918821407
449	2667	0.00293144918821407
449	307	0.00289386650631389
449	469	0.00281870114251353
449	5458	0.00281870114251353
449	268	0.00274353577871317
449	1059	0.00274353577871317
449	1399	0.00274353577871317
449	777	0.00270595309681299
449	806	0.00270595309681299
449	2245	0.00270595309681299
449	389	0.00266837041491281
449	132	0.00263078773301263
449	7055	0.00263078773301263
449	16902	0.00263078773301263
449	300	0.00259320505111245
449	3094	0.00255562236921227
449	8170	0.00251803968731209
449	14674	0.00251803968731209
449	167	0.00248045700541191
449	292	0.00248045700541191
449	305	0.00244287432351173
449	1276	0.00244287432351173
449	23840	0.00244287432351173
449	397	0.00240529164161155
449	1098	0.00240529164161155
449	197	0.00236770895971137
449	511	0.00236770895971137
449	1106	0.00233012627781118
449	1109	0.002292543595911
449	6	0.00225496091401082
449	2450	0.00225496091401082
449	544	0.00221737823211064
449	1315	0.00221737823211064
449	208	0.00217979555021046
449	778	0.00214221286831028
449	26208	0.00214221286831028
449	712	0.0021046301864101
449	5533	0.0021046301864101
449	1188	0.00206704750450992
449	2375	0.00206704750450992
449	892	0.00202946482260974
449	11706	0.00202946482260974
449	14325	0.00202946482260974
449	1852	0.00199188214070956
449	691	0.00195429945880938
449	15	0.0019167167769092
449	84	0.0019167167769092
449	433	0.0019167167769092
449	697	0.0019167167769092
449	1398	0.0019167167769092
449	15459	0.0019167167769092
449	747	0.00187913409500902
449	6106	0.00187913409500902
449	20506	0.00187913409500902
449	681	0.00184155141310884
449	5117	0.00184155141310884
449	19811	0.00184155141310884
449	47832	0.00184155141310884
449	338	0.00180396873120866
449	183	0.00176638604930848
449	898	0.00176638604930848
449	3366	0.00176638604930848
449	13476	0.00176638604930848
449	15560	0.00176638604930848
449	285	0.0017288033674083
449	1070	0.0017288033674083
449	1407	0.0017288033674083
449	341	0.00169122068550812
449	393	0.00169122068550812
449	1607	0.00169122068550812
449	2026	0.00169122068550812
449	4936	0.00169122068550812
449	6010	0.00169122068550812
449	25297	0.00169122068550812
449	145	0.00165363800360794
449	4629	0.00165363800360794
449	16238	0.00165363800360794
449	32	0.00161605532170776
449	203	0.00161605532170776
449	920	0.00161605532170776
449	2674	0.00161605532170776
449	6153	0.00161605532170776
449	18299	0.00161605532170776
449	9412	0.00157847263980758
449	818	0.0015408899579074
449	1037	0.0015408899579074
449	1150	0.0015408899579074
449	2689	0.0015408899579074
449	25479	0.0015408899579074
449	43	0.00150330727600722
449	640	0.00150330727600722
449	641	0.00150330727600722
449	2262	0.00150330727600722
449	3853	0.00150330727600722
459	737	0.0576381022628487
459	9	0.0396196095993256
459	217	0.0280814520165433
459	915	0.027949737888886
459	425	0.0243671136166065
459	363	0.0217328310634599
459	2001	0.0196780906720055
459	642	0.0187824346039356
459	2102	0.0178867785358658
459	4	0.0174916361528938
459	432	0.0167540370380127
459	1815	0.0158320381444114
459	140	0.0151207818550618
459	2054	0.0150944390295303
459	10	0.0149890677274044
459	80416	0.0148046679486842
459	6	0.0123020995231949
459	8287	0.0117489001870341
459	3978	0.0114591291061879
459	27	0.0111430151998103
459	174	0.0109849582466215
459	32	0.0109059297700271
459	981	0.0108532441189642
459	670	0.0107742156423698
459	107	0.0104581017359922
459	5266	0.0104317589104607
459	25	0.00893021785516714
459	110	0.00887753220410421
459	2554	0.00882484655304128
459	2437	0.00861410394878955
459	8428	0.00813993308922315
459	482	0.00808724743816022
459	4062	0.00795553331050288
459	308	0.00787650483390849
459	962	0.00769210505518822
459	898	0.00753404810199942
459	4829	0.00753404810199942
459	258	0.00734964832327915
459	55	0.00711256289349596
459	2	0.00705987724243302
459	1590	0.00705987724243302
459	2490	0.00705987724243302
459	138	0.00695450594030716
459	523	0.00687547746371276
459	91	0.00671742051052396
459	402	0.00669107768499249
459	9338	0.00669107768499249
459	702	0.00650667790627223
459	215	0.00645399225520929
459	666	0.00634862095308343
459	100	0.00616422117436316
459	3920	0.00616422117436316
459	203	0.0060588498722373
459	547	0.00595347857011143
459	285	0.0057427359658597
459	1713	0.00571639314032823
459	42	0.00563736466373383
459	513	0.0054266220594821
459	9811	0.0051105081531045
459	2917	0.0050314796765101
459	658	0.00500513685097864
459	11	0.00497879402544717
459	79	0.0049524511999157
459	1497	0.00474170859566397
459	283	0.00463633729353811
459	192	0.00453096599141224
459	31	0.00445193751481784
459	157	0.00445193751481784
459	4208	0.00434656621269197
459	14537	0.00434656621269197
459	754	0.00416216643397171
459	90	0.00410948078290877
459	342	0.00408313795737731
459	82895	0.00397776665525144
459	4703	0.00389873817865704
459	831	0.00384605252759411
459	963	0.00374068122546824
459	81430	0.00368799557440531
459	973	0.00358262427227944
459	572	0.00350359579568505
459	4253	0.00350359579568505
459	6508	0.00345091014462211
459	164	0.00324016754037038
459	81441	0.00321382471483891
459	209	0.00318748188930745
459	82917	0.00318748188930745
459	408	0.00316113906377598
459	1739	0.00316113906377598
459	4264	0.00316113906377598
459	1111	0.00300308211058718
459	1063	0.00295039645952425
459	1157	0.00295039645952425
459	15	0.00289771080846132
459	529	0.00289771080846132
459	458	0.00287136798292985
459	305	0.00281868233186692
