271	3	0.045533126557177	-1
271	4	0.0374993644175522	-1
271	1046	0.0295164488737479	-1
271	17	0.0234148573752987	-1
271	9	0.0226013118421722	-1
271	1179	0.0222199623735191	-1
271	48	0.0197030558804088	-1
271	217	0.0195759393908578	-1
271	2	0.0191691666242945	-1
271	1666	0.0185844307723598	-1
271	377	0.0180251182183353	-1
271	83715	0.0171098794935679	-1
271	42	0.0150760156607515	-1
271	600	0.0138302740631515	-1
271	27	0.0137031575736004	-1
271	285	0.0133726547007678	-1
271	83291	0.0132963848070372	-1
271	1341	0.0131438450195759	-1
271	4684	0.0123302994864494	-1
271	311	0.0122286062948086	-1
271	341	0.0110591345909391	-1
271	1660	0.0108049016118371	-1
271	53	0.0102201657599024	-1
271	40	0.00988966288706971	-1
271	10	0.00976254639751869	-1
271	308	0.00953373671632684	-1
271	6	0.00905069405603295	-1
271	1346	0.00821172522499619	-1
271	7	0.00790664565007373	-1
271	258	0.00747444958560024	-1
271	346	0.00737275639395942	-1
271	164	0.0072202166064982	-1
271	90	0.00699140692530635	-1
271	681	0.00681344383993492	-1
271	35	0.0062287079880002	-1
271	455	0.00584735851934713	-1
271	13	0.00521177607159201	-1
271	194	0.0051863527736818	-1
271	122	0.00511008287995119	-1
271	67	0.00508465958204098	-1
271	157	0.00503381298622057	-1
271	163	0.00503381298622057	-1
271	140	0.00490669649666955	-1
271	246	0.00485584990084914	-1
271	292	0.00480500330502873	-1
271	1022	0.00480500330502873	-1
271	327	0.0046778868154777	-1
271	12	0.00444907713428586	-1
271	432	0.00437280724055525	-1
271	702	0.00429653734682463	-1
271	409	0.00427111404891442	-1
271	425	0.00427111404891442	-1
271	80602	0.0041185742614532	-1
271	525	0.00404230436772258	-1
271	63	0.00391518787817156	-1
271	114	0.00391518787817156	-1
271	664	0.00386434128235115	-1
271	3499	0.00386434128235115	-1
271	393	0.00383891798444094	-1
271	900	0.00355926170742869	-1
271	80174	0.00353383840951848	-1
271	175	0.00350841511160828	-1
271	23	0.00348299181369807	-1
271	222	0.00348299181369807	-1
271	168	0.00315248894086541	-1
271	209	0.00315248894086541	-1
271	643	0.00315248894086541	-1
271	83568	0.00307621904713479	-1
271	355	0.00299994915340418	-1
271	29	0.00297452585549397	-1
271	41	0.00294910255758377	-1
271	2436	0.00289825596176336	-1
271	255	0.00284740936594295	-1
271	1004	0.00284740936594295	-1
271	1460	0.00284740936594295	-1
271	4238	0.00282198606803275	-1
271	4471	0.00282198606803275	-1
271	15	0.00272029287639193	-1
271	593	0.00272029287639193	-1
271	1543	0.00272029287639193	-1
271	329	0.00269486957848172	-1
271	1173	0.00266944628057152	-1
271	119	0.0025931763868409	-1
271	2349	0.0025931763868409	-1
271	359	0.0025677530889307	-1
271	363	0.00238979000355926	-1
271	492	0.00238979000355926	-1
271	1091	0.00236436670564906	-1
271	2254	0.00236436670564906	-1
271	587	0.00221182691818783	-1
271	50	0.00216098032236742	-1
271	61	0.00216098032236742	-1
271	2184	0.00216098032236742	-1
271	658	0.00213555702445721	-1
271	513	0.0020847104286368	-1
271	44	0.00200844053490619	-1
271	517	0.00198301723699598	-1
271	387	0.00193217064117557	-1
271	3077	0.00190674734326537	-1
271	942	0.00185590074744496	-1
271	3144	0.00185590074744496	-1
271	22	0.00180505415162455	-1
271	149	0.00180505415162455	-1
271	47	0.00177963085371434	-1
271	894	0.00175420755580414	-1
271	278	0.00167793766207352	-1
271	607	0.00160166776834291	-1
271	642	0.0015762444704327	-1
271	762	0.0015762444704327	-1
271	1851	0.0015508211725225	-1
271	736	0.00147455127879188	-1
271	65	0.00142370468297147	-1
271	986	0.00142370468297147	-1
271	1362	0.00142370468297147	-1
271	14236	0.00142370468297147	-1
271	51	0.00134743478924086	-1
271	264	0.00134743478924086	-1
271	2672	0.00134743478924086	-1
271	10130	0.00132201149133066	-1
271	106	0.00127116489551025	-1
271	632	0.00127116489551025	-1
271	2937	0.00127116489551025	-1
271	54	0.00124574159760004	-1
271	80802	0.00124574159760004	-1
271	275	0.00122031829968984	-1
271	3639	0.00122031829968984	-1
271	523	0.00119489500177963	-1
271	1832	0.00116947170386943	-1
271	1131	0.00114404840595922	-1
271	4399	0.00114404840595922	-1
449	30	0.0549458809380637	-1
449	7	0.0493460613349369	-1
449	59	0.0349143114852676	-1
449	3	0.0256689717378232	-1
449	63	0.0207832230907998	-1
449	66	0.0171752856283824	-1
449	533	0.0171752856283824	-1
449	51	0.0165739627179796	-1
449	2	0.0151834034876729	-1
449	2336	0.0147699939867709	-1
449	503	0.0142814191220686	-1
449	1067	0.0123271196632592	-1
449	336	0.0111996392062538	-1
449	789	0.0102976548406494	-1
449	47	0.0100345760673482	-1
449	12834	0.00969633193024654	-1
449	214	0.00909500901984366	-1
449	1088	0.00864401683704149	-1
449	7134	0.00856885147324113	-1
449	564	0.00819302465423933	-1
449	101	0.00811785929043897	-1
449	446	0.0080426939266386	-1
449	488	0.0078547805171377	-1
449	2043	0.00744137101623572	-1
449	1032	0.00725345760673482	-1
449	25	0.00684004810583283	-1
449	1209	0.00646422128683103	-1
