271	53	0.8034629
271	163	0.8004017
271	29	0.789703
271	149	0.7693809
271	492	0.768656
271	61	0.766504
271	65	0.7651964
271	112	0.7648809
271	90	0.7624236
271	157	0.7391035
271	9	0.7372724
271	151	0.730074
271	54	0.7059058
271	22	0.696479
271	23	0.6714942
271	106	0.6665672
271	8	0.6630745
271	387	0.657514
271	4	0.6403229
271	12	0.6345313
271	164	0.6308147
271	10	0.6254957
271	174	0.609741
271	455	0.6040682
271	176	0.60344
271	82	0.5994805
271	27	0.5985999
271	222	0.5964591
271	119	0.5935675
271	416	0.5892298
271	318	0.567852
271	335	0.5372173
271	13	0.5329601
271	24	0.5240606
271	874	0.5072038
271	349	0.5027499
271	15	0.4984041
271	217	0.4754561
271	79	0.4702826
271	377	0.4692327
271	275	0.4660415
271	600	0.4647654
271	593	0.4646065
271	513	0.4641728
271	432	0.4626079
271	86	0.4615204
271	202	0.4592386
271	3	0.458999
271	1133	0.4355003
271	587	0.4344724
459	915	0.8020452
459	308	0.7800758
459	425	0.7768484
459	737	0.7448837
459	642	0.7395294
459	458	0.7076043
459	2054	0.6914997
459	217	0.6697922
459	1259	0.6571512
459	1076	0.6457624
459	1815	0.6395375
459	363	0.6193653
459	157	0.6149743
459	2490	0.5958054
459	600	0.5486445
459	4264	0.5473667
459	970	0.5332204
459	1590	0.5180712
459	82895	0.5117285
459	2437	0.4940173
459	163	0.4891016
459	9	0.4876761
459	1346	0.4868965
459	1713	0.4800555
459	1409	0.479047
459	1474	0.4756355
459	294	0.4753885
459	589	0.4723018
459	4208	0.4626874
459	930	0.4524105
459	65	0.447014
459	432	0.4460509
459	408	0.4333061
459	392	0.4317004
459	981	0.4313798
459	79	0.4257973
459	53	0.4112988
459	2546	0.4077346
459	3581	0.4060841
459	2053	0.4021021
459	2102	0.3778354
459	2554	0.3764558
459	1739	0.3763916
459	3174	0.3710729
459	3920	0.369863
459	1082	0.3660906
459	3582	0.3650807
459	2112	0.3639635
459	2307	0.3637444
459	174	0.3585431
449	7	0.7104482
449	51	0.6423407
449	59	0.6270302
449	503	0.624036
449	30	0.618632
449	47	0.6110628
449	36	0.6089222
449	6	0.5899944
449	13	0.5888115
449	1	0.5843163
449	167	0.5605963
449	85	0.5478762
449	3	0.5419171
449	66	0.5372409
449	8	0.5330339
449	214	0.5255126
449	200	0.5251943
449	60	0.5202509
449	162	0.4903106
449	2	0.4838182
449	4	0.4732926
449	703	0.4705156
449	43	0.4682761
449	145	0.4602653
449	512	0.4588433
449	602	0.4468713
449	35	0.4452921
449	159	0.4415674
449	50	0.433136
449	588	0.4273104
449	138	0.4257216
449	40	0.4247537
449	63	0.4241461
449	564	0.4203101
449	84	0.4195178
449	120	0.4185611
449	15	0.4170928
449	828	0.4127358
449	17	0.4105874
449	268	0.4026934
449	22	0.4019787
449	1278	0.3995126
449	474	0.3948635
449	98	0.3934169
449	336	0.3856858
449	305	0.3855389
449	97	0.3850781
449	292	0.3771562
449	488	0.3621796
449	1607	0.3491646
500	96	0.7647746
500	10	0.7389997
500	472	0.7305737
500	625	0.7175914
500	646	0.7120126
500	537	0.7051836
500	8	0.6754729
500	1605	0.6744591
500	3	0.6462016
500	9	0.638545
500	1633	0.6263525
500	103	0.6077467
500	788	0.6066054
500	13	0.5970944
500	12	0.594453
500	3573	0.5847299
500	4	0.5792807
500	2885	0.5644938
500	1	0.5627342
500	2130	0.5566184
500	35	0.5291033
500	3591	0.5144805
500	1840	0.5138558
500	4195	0.5132008
500	20	0.5047537
500	187	0.4986443
500	125	0.4781768
500	2397	0.4775132
500	4109	0.4725934
500	151	0.4613163
500	707	0.4605697
500	106	0.4562392
500	162	0.4366748
500	7	0.4366337
500	1175	0.4361089
500	3638	0.4296183
500	15	0.4290268
500	47	0.4284663
500	633	0.4279862
500	51	0.4252438
500	30	0.423402
500	2078	0.420314
500	5505	0.4184519
500	2	0.4180542
500	98	0.4165625
500	56	0.4120788
500	338	0.4100129
500	90	0.4092949
500	33	0.4075707
500	238	0.4067227
1307	3	0.7468275
1307	141	0.7201649
1307	36	0.7070951
1307	85	0.6897011
1307	143	0.6752115
1307	1	0.6749525
1307	175	0.6546392
1307	2	0.6399274
1307	31	0.6363565
1307	180	0.6346505
1307	152	0.5982121
1307	6	0.5964053
1307	188	0.5718467
1307	616	0.5522962
1307	110	0.5462532
1307	25	0.5462016
1307	341	0.5455291
1307	287	0.5274373
1307	28	0.518499
1307	102	0.5116975
1307	8	0.5108585
1307	71	0.5088072
1307	245	0.4882716
1307	72	0.4770243
1307	116	0.4590234
1307	342	0.4542076
1307	66	0.4533184
1307	51	0.4482981
1307	256	0.448085
1307	103	0.4468492
1307	334	0.4433841
1307	237	0.4364904
1307	13	0.4326559
1307	17	0.4305121
1307	935	0.4303069
1307	44	0.4299401
1307	138	0.4212083
1307	84	0.414268
1307	15	0.4066108
1307	146	0.4052089
1307	100	0.4041651
1307	98	0.4035609
1307	258	0.3928573
1307	30	0.3903175
1307	4	0.38863
1307	354	0.3831268
1307	542	0.3737168
1307	225	0.3735208
1307	32	0.3729905
1307	754	0.3727897
1791	105	0.9054812
1791	70	0.8813636
1791	76	0.8003387
1791	69	0.7987582
1791	11	0.7985467
1791	94	0.7931497
1791	33	0.7604872
1791	168	0.7449201
1791	209	0.7428538
1791	133	0.7366621
1791	234	0.732682
1791	103	0.7115477
1791	210	0.7068333
1791	734	0.6990044
1791	328	0.6816468
1791	283	0.6730676
1791	80	0.6730097
1791	203	0.6655681
1791	1303	0.6580326
1791	233	0.6564249
1791	322	0.6551353
1791	3	0.6459827
1791	1465	0.6213218
1791	3702	0.6186777
1791	52	0.6167693
1791	179	0.6153796
1791	295	0.6116925
1791	409	0.6001918
1791	672	0.5996143
1791	17	0.5979067
1791	32	0.5910594
1791	125	0.5869797
1791	554	0.5700138
1791	56	0.567767
1791	297	0.5649235
1791	343	0.5563331
1791	1470	0.5392728
1791	4321	0.5213841
1791	441	0.516497
1791	299	0.5127357
1791	583	0.5122995
1791	633	0.5101879
1791	1808	0.5098326
1791	1337	0.505173
1791	397	0.5040937
1791	1347	0.5013843
1791	1083	0.5004479
1791	813	0.4994486
1791	529	0.4977689
1791	2974	0.4948218
1729	76	0.683743
1729	105	0.6430283
1729	69	0.6398056
1729	33	0.6210371
1729	18	0.6001157
1729	11	0.5752941
1729	203	0.5619754
1729	94	0.5577972
1729	3	0.5561009
1729	70	0.5535567
1729	599	0.5400987
1729	441	0.5333736
1729	299	0.5204228
1729	1880	0.5064729
1729	233	0.5021965
1729	444	0.4870085
1729	295	0.4712783
1729	722	0.4704708
1729	409	0.4515081
1729	168	0.4481666
1729	2081	0.4460321
1729	1563	0.4425699
1729	382	0.4404986
1729	25	0.4402378
1729	734	0.438108
1729	209	0.4346093
1729	927	0.4305786
1729	920	0.4249984
1729	606	0.4224281
1729	5216	0.4150532
1729	2894	0.4144838
1729	3419	0.4085568
1729	3318	0.4081626
1729	1547	0.4079223
1729	2226	0.3949412
1729	42	0.3948607
1729	80	0.385913
1729	93	0.3844655
1729	103	0.3801431
1729	179	0.3769887
1729	508	0.3745827
1729	165	0.3695313
1729	2617	0.3678652
1729	283	0.3671573
1729	313	0.3671145
1729	84674	0.3638154
1729	80369	0.3619874
1729	54	0.3586694
1729	1764	0.350873
1729	27	0.348858
1884	52	0.7782132
1884	1163	0.7242616
1884	300	0.689846
1884	33	0.6883199
1884	42	0.6692938
1884	69	0.6670101
1884	133	0.6314742
1884	251	0.6246889
1884	234	0.6073761
1884	11	0.6066274
1884	1663	0.606297
1884	326	0.6005602
1884	109	0.598345
1884	210	0.5728604
1884	70	0.5586277
1884	3814	0.5584673
1884	319	0.5574763
1884	209	0.5545602
1884	76	0.5517315
1884	567	0.5459536
1884	103	0.545805
1884	663	0.5436656
1884	1532	0.5360087
1884	121	0.5261202
1884	609	0.5137661
1884	562	0.513434
1884	18	0.5102952
1884	456	0.5044581
1884	299	0.488396
1884	2	0.4827819
1884	1841	0.4764536
1884	146	0.4762825
1884	25	0.4595974
1884	1077	0.4592963
1884	17	0.4589433
1884	610	0.4557056
1884	388	0.4529063
1884	3	0.4390802
1884	94	0.4319301
1884	2622	0.4316804
1884	344	0.430227
1884	1519	0.430044
1884	1723	0.4290776
1884	482	0.4218518
1884	366	0.4160976
1884	86	0.4100109
1884	1415	0.4086947
1884	834	0.4084094
1884	203	0.4072049
1884	2457	0.4060644
1828	47	0.7805279
1828	138	0.7796527
1828	159	0.773388
1828	7	0.7550526
1828	36	0.7546788
1828	17	0.7533821
1828	2	0.7497651
1828	4	0.734615
1828	85	0.7123358
1828	59	0.7102672
1828	22	0.7045493
1828	58	0.6975287
1828	3	0.6868557
1828	32	0.683894
1828	1	0.6808079
1828	13	0.6736751
1828	8	0.6682994
1828	97	0.6596267
1828	6	0.6421427
1828	116	0.6190126
1828	15	0.6186179
1828	95	0.6106784
1828	84	0.6081886
1828	63	0.6064937
1828	77	0.589136
1828	146	0.5809981
1828	43	0.5802312
1828	31	0.5784633
1828	341	0.5676174
1828	35	0.5378029
1828	96	0.5289623
1828	285	0.5097044
1828	10	0.5065494
1828	56	0.5021642
1828	48	0.4902145
1828	1703	0.4885855
1828	41	0.4839692
1828	162	0.4800707
1828	20	0.4790426
1828	147	0.4638252
1828	30	0.4545728
1828	98	0.4533173
1828	180	0.445974
1828	66	0.4436388
1828	2120	0.4417142
1828	142	0.4336232
1828	100	0.4326158
1828	12	0.4316585
1828	44	0.4251403
1828	120	0.4235372
2248	9	0.716002
2248	176	0.6686101
2248	112	0.6481239
2248	581	0.6212522
2248	164	0.6115782
2248	183	0.5970168
2248	90	0.5896422
2248	174	0.5870748
2248	151	0.5857503
2248	2173	0.5803215
2248	53	0.5625764
2248	88	0.5389404
2248	91	0.5322224
2248	1728	0.5279512
2248	54	0.5205922
2248	416	0.5192791
2248	106	0.5085909
2248	82	0.5058325
2248	65	0.5044172
2248	23	0.5043763
2248	466	0.4986766
2248	12	0.4946722
2248	670	0.4877272
2248	163	0.4775768
2248	79	0.4730104
2248	55	0.471673
2248	2	0.4686092
2248	58	0.4650499
2248	222	0.4648095
2248	22	0.461292
2248	8	0.4602347
2248	4	0.4500793
2248	1284	0.4482111
2248	10	0.4428944
2248	119	0.4378169
2248	148	0.4369996
2248	288	0.4337808
2248	140	0.4329072
2248	13	0.4239881
2248	604	0.4233936
2248	28	0.4222715
2248	1507	0.4168774
2248	929	0.4093556
2248	82778	0.4088598
2248	278	0.408694
