271	121	0.0264910764224335	-1
271	297	0.014262470127625	-1
271	1736	0.0141353536380739	-1
271	55	0.0124319926780902	-1
271	1021	0.012279452890629	-1
271	589	0.00943204352468602	-1
271	80787	0.00912696394976356	-1
271	37	0.00897442416230233	-1
271	8	0.00762698937306147	-1
271	151	0.0067117506482941	-1
271	174	0.00556770224233488	-1
271	647	0.00549143234860426	-1
271	580	0.00536431585905324	-1
271	307	0.00531346926323283	-1
271	2603	0.00483042660293893	-1
271	79	0.00383891798444094	-1
271	81803	0.00343214521787766	-1
271	583	0.00338129862205725	-1
271	829	0.00325418213250623	-1
271	254	0.00302537245131438	-1
271	598	0.00299994915340418	-1
271	648	0.00274571617430213	-1
271	176	0.00254232979102049	-1
271	80	0.00241521330146947	-1
271	1659	0.00233894340773885	-1
271	906	0.00226267351400824	-1
271	105	0.00218640362027762	-1
271	682	0.00218640362027762	-1
271	1371	0.00200844053490619	-1
271	43	0.00188132404535516	-1
271	1229	0.00175420755580414	-1
271	267	0.00170336095998373	-1
271	24	0.00165251436416332	-1
271	2741	0.00165251436416332	-1
271	1144	0.0015762444704327	-1
271	1559	0.0015762444704327	-1
271	621	0.00152539787461229	-1
271	77	0.00149997457670209	-1
271	14330	0.00149997457670209	-1
271	11251	0.00144912798088168	-1
271	4802	0.00127116489551025	-1
271	1045	0.00124574159760004	-1
271	365	0.00122031829968984	-1
271	2608	0.00116947170386943	-1
449	1	0.0524278412507517	-1
449	1816	0.0204825616355983	-1
449	162	0.0155592303066747	-1
449	200	0.015408899579074	-1
449	85	0.0126653638003608	-1
449	356	0.0112372218881539	-1
449	41	0.00995941070354781	-1
449	177	0.00943325315694528	-1
449	52	0.00917017438364402	-1
449	16275	0.00691521346963319	-1
449	901	0.00650180396873121	-1
449	44	0.00616355983162959	-1
449	20	0.00608839446782922	-1
449	20344	0.00571256764882742	-1
449	97	0.0055622369212267	-1
449	366	0.00511124473842453	-1
449	37	0.00413409500901984	-1
449	1545	0.00398376428141912	-1
449	186	0.00379585087191822	-1
449	732	0.00342002405291642	-1
449	116	0.00315694527961515	-1
449	3692	0.00311936259771497	-1
449	477	0.00300661455201443	-1
449	146	0.00293144918821407	-1
449	469	0.00281870114251353	-1
449	1399	0.00274353577871317	-1
449	806	0.00270595309681299	-1
449	16902	0.00263078773301263	-1
449	23840	0.00244287432351173	-1
449	197	0.00236770895971137	-1
449	511	0.00236770895971137	-1
449	544	0.00221737823211064	-1
449	5533	0.0021046301864101	-1
449	892	0.00202946482260974	-1
449	5117	0.00184155141310884	-1
449	898	0.00176638604930848	-1
449	1407	0.0017288033674083	-1
449	203	0.00161605532170776	-1
449	6153	0.00161605532170776	-1
449	9412	0.00157847263980758	-1
449	1037	0.0015408899579074	-1
449	1150	0.0015408899579074	-1
449	25479	0.0015408899579074	-1
449	640	0.00150330727600722	-1
449	3853	0.00150330727600722	-1
459	9	0.0396196095993256	-1
459	642	0.0187824346039356	-1
459	32	0.0109059297700271	-1
459	107	0.0104581017359922	-1
459	25	0.00893021785516714	-1
459	2554	0.00882484655304128	-1
459	962	0.00769210505518822	-1
459	898	0.00753404810199942	-1
459	138	0.00695450594030716	-1
459	91	0.00671742051052396	-1
459	9811	0.0051105081531045	-1
459	2917	0.0050314796765101	-1
459	658	0.00500513685097864	-1
459	192	0.00453096599141224	-1
459	14537	0.00434656621269197	-1
459	4703	0.00389873817865704	-1
459	963	0.00374068122546824	-1
459	81430	0.00368799557440531	-1
459	572	0.00350359579568505	-1
459	209	0.00318748188930745	-1
459	82917	0.00318748188930745	-1
459	4492	0.00281868233186692	-1
459	3571	0.00266062537867812	-1
459	82	0.00260793972761518	-1
459	600	0.00237085429783199	-1
459	22	0.00229182582123759	-1
459	527	0.00218645451911172	-1
459	949	0.00213376886804879	-1
459	387	0.00210742604251732	-1
459	1045	0.00210742604251732	-1
459	82028	0.00205474039145439	-1
459	3841	0.00194936908932852	-1
459	705	0.00184399778720266	-1
459	594	0.00179131213613972	-1
459	4755	0.00179131213613972	-1
459	82295	0.00179131213613972	-1
459	6405	0.00176496931060826	-1
459	12418	0.00173862648507679	-1
459	1307	0.00165959800848239	-1
459	53	0.00163325518295092	-1
459	4612	0.00160691235741946	-1
459	588	0.00158056953188799	-1
459	2331	0.00136982692763626	-1
500	107	0.0664663407633314	-1
500	27	0.0326725568462125	-1
500	3226	0.0161008207382159	-1
500	382	0.0118625824101897	-1
500	8	0.0114140915818272	-1
500	758	0.00988922276539445	-1
500	2082	0.00719827779521909	-1
500	21030	0.00692918329820155	-1
500	3184	0.00652554155267525	-1
500	6	0.00583038076871328	-1
500	4857	0.00580795622729515	-1
500	201	0.0057631071444589	-1
500	826	0.00533704085751446	-1
500	1740	0.00529219177467821	-1
500	2078	0.00495582365340629	-1
500	14108	0.00455218190787998	-1
500	1968	0.00385702112391802	-1
500	374	0.00329640758846482	-1
500	187	0.00322913396421043	-1
500	681	0.00309458671570166	-1
500	788	0.00246669955599408	-1
500	3286	0.00226487868323093	-1
500	237	0.0020854823518859	-1
500	24810	0.00204063326904965	-1
500	456	0.00195093510337714	-1
500	4420	0.00195093510337714	-1
500	1366	0.0018388123962865	-1
500	409	0.00170426514777773	-1
500	338	0.0016818406063596	-1
500	444	0.00165941606494147	-1
500	6854	0.00156971789926896	-1
500	509	0.0015248688164327	-1
500	452	0.00139032156792394	-1
500	22	0.00136789702650581	-1
500	366	0.00121092523657891	-1
500	7789	0.00121092523657891	-1
500	149	0.00116607615374266	-1
500	431	0.00107637798807014	-1
500	70	0.00103152890523389	-1
